experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0431', 'econ_0675', 'econ_0432', 'econ_0534']",1,1.0,1.0,0.26233500000671484
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0520', 'econ_0035', 'econ_0353', 'econ_0216']",1,1.0,1.0,0.2500465999910375
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0033', 'econ_0353', 'econ_0492', 'econ_0008']",1,1.0,1.0,0.13653599999088328
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0092', 'econ_0094', 'econ_0477', 'econ_0250']",1,1.0,1.0,0.12367380000068806
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0298', 'econ_0255', 'econ_0529', 'econ_0273']",1,1.0,1.0,0.1371526000002632
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0272', 'econ_0025', 'econ_0596', 'econ_0173']",1,1.0,1.0,0.1360357999947155
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0377', 'econ_0518', 'econ_0698', 'econ_0468', 'econ_0238']",1,1.0,0.5,0.2508286000083899
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0555', 'econ_0616', 'econ_0633', 'econ_0394']",1,1.0,1.0,0.12683419999666512
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0464', 'econ_0608', 'econ_0017', 'econ_0146']",1,1.0,1.0,0.14395699999295175
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0470', 'econ_0576', 'econ_0220', 'econ_0070']",1,1.0,1.0,0.1286225999938324
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0197', 'econ_0244', 'econ_0190', 'econ_0015']",1,1.0,1.0,0.18526820000261068
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0387', 'econ_0666', 'econ_0316', 'econ_0687', 'econ_0201']",1,1.0,0.5,0.2474551000050269
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0430', 'econ_0425', 'econ_0202', 'econ_0201', 'econ_0278']",1,1.0,1.0,0.2490027000021655
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0226', 'econ_0039', 'econ_0297', 'econ_0075', 'econ_0546']",1,1.0,1.0,0.1344351000007009
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0398', 'econ_0626', 'econ_0111', 'econ_0501']",1,1.0,1.0,0.1489659000071697
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0608', 'econ_0257', 'econ_0446', 'econ_0011']",1,1.0,1.0,0.25396440000622533
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0257', 'econ_0356', 'econ_0665', 'econ_0655']",1,1.0,1.0,0.12351159998797812
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0426', 'econ_0040', 'econ_0015', 'econ_0236']",1,1.0,1.0,0.12968389999878127
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0164', 'econ_0482', 'econ_0091', 'econ_0128', 'econ_0485']",1,1.0,1.0,0.2551646000065375
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0356', 'econ_0604', 'econ_0079', 'econ_0479']",1,1.0,1.0,0.13011690000712406
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0161', 'econ_0680', 'econ_0426']",1,1.0,1.0,0.27347590000135824
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0231', 'econ_0197', 'econ_0499']",1,1.0,1.0,0.19057340000290424
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0570', 'econ_0336', 'econ_0520']",1,1.0,1.0,0.23559300000488292
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0298', 'econ_0445', 'econ_0094', 'econ_0068']",1,1.0,1.0,0.1329361000098288
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0520', 'econ_0628', 'econ_0169']",1,1.0,1.0,0.13182130000495818
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0664', 'econ_0070', 'econ_0484', 'econ_0244']",1,1.0,1.0,0.25921289999678265
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0698', 'econ_0134', 'econ_0465', 'econ_0200']",1,1.0,1.0,0.13267359999008477
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0562', 'econ_0492', 'econ_0314', 'econ_0501']",1,1.0,1.0,0.14039190000039525
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0356', 'econ_0190', 'econ_0692', 'econ_0279']",1,1.0,1.0,0.13012739999976475
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0126', 'econ_0351', 'econ_0259']",1,1.0,1.0,0.1338023999996949
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0293', 'econ_0465', 'econ_0387', 'econ_0694']",1,1.0,1.0,0.2547216000093613
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0257', 'econ_0470', 'econ_0506', 'econ_0693']",1,1.0,1.0,0.28799769999750424
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0477', 'econ_0620', 'econ_0655', 'econ_0258']",1,1.0,1.0,0.1336025999917183
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,금융제도란 무엇을 의미하나요?,['econ_0128'],"['econ_0114', 'econ_0066', 'econ_0128', 'econ_0131', 'econ_0388']",1,1.0,0.3333333333333333,0.13027300000248943
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,예금보험제도에 대해 설명해주세요.,['econ_0388'],"['econ_0388', 'econ_0423', 'econ_0392', 'econ_0322', 'econ_0282']",1,1.0,1.0,0.24557359999744222
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국민부담률의 정의를 알려주세요.,['econ_0081'],"['econ_0081', 'econ_0082', 'econ_0070', 'econ_0168', 'econ_0086']",1,1.0,1.0,0.16446249998989515
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,청년실업률의 의미는 무엇인가요?,['econ_0566'],"['econ_0566', 'econ_0361', 'econ_0450', 'econ_0353', 'econ_0214']",1,1.0,1.0,0.12521379999816418
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,선물환거래는 무엇인가요?,['econ_0301'],"['econ_0301', 'econ_0300', 'econ_0410', 'econ_0505', 'econ_0629']",1,1.0,1.0,0.13134579999314155
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,현금자동인출기(CD)공동망와 소액결제시스템는 무엇이며 어떻게 다른가요?,"['econ_0644', 'econ_0315']","['econ_0644', 'econ_0315', 'econ_0496', 'econ_0504', 'econ_0022']",1,1.0,1.0,0.25480399999651127
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,필립스곡선와 실업률갭에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0634', 'econ_0361']","['econ_0634', 'econ_0199', 'econ_0152', 'econ_0021', 'econ_0139']",1,0.5,1.0,0.13369829999282956
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,어음관리계좌(CMA)와 본원소득수지의 정의와 차이를 알려주세요.,"['econ_0371', 'econ_0251']","['econ_0371', 'econ_0690', 'econ_0015', 'econ_0203', 'econ_0662']",1,0.5,1.0,0.24527840000519063
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,크라우드펀딩와 P2P대출의 차이점과 관계를 설명해주세요.,"['econ_0592', 'econ_0693']","['econ_0693', 'econ_0592', 'econ_0618', 'econ_0197', 'econ_0148']",1,1.0,1.0,0.17029439999896567
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,디커플링/커플링와 담보인정비율(LTV)는 무엇이며 어떻게 다른가요?,"['econ_0197', 'econ_0168']","['econ_0168', 'econ_0197', 'econ_0430', 'econ_0255', 'econ_0697']",1,1.0,1.0,0.19409799999266397
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국고대리점와 자연실업률에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0072', 'econ_0475']","['econ_0072', 'econ_0474', 'econ_0517', 'econ_0174', 'econ_0284']",1,0.5,1.0,0.26609170000301674
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,고정금리부채권(SB)와 변동금리부채권(FRN)의 정의와 차이를 알려주세요.,"['econ_0047', 'econ_0243']","['econ_0243', 'econ_0047', 'econ_0142', 'econ_0009', 'econ_0627']",1,1.0,1.0,0.262236299997312
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,G20(Group of 20)와 G7(Group of Seven)의 차이점과 관계를 설명해주세요.,"['econ_0678', 'econ_0679']","['econ_0677', 'econ_0678', 'econ_0679', 'econ_0248', 'econ_0002']",1,1.0,0.5,0.26580389999435283
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,발행중지화폐/유통정지화폐와 제1차 통화조치는 무엇이며 어떻게 다른가요?,"['econ_0234', 'econ_0512']","['econ_0234', 'econ_0512', 'econ_0205', 'econ_0607', 'econ_0252']",1,1.0,1.0,0.1323566000064602
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,생활물가지수와 물가지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0297', 'econ_0226']","['econ_0297', 'econ_0226', 'econ_0039', 'econ_0002', 'econ_0203']",1,1.0,1.0,0.1311981999897398
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국민소득와 국민총소득(GNI)의 정의와 차이를 알려주세요.,"['econ_0082', 'econ_0085']","['econ_0085', 'econ_0082', 'econ_0084', 'econ_0083', 'econ_0038']",1,1.0,1.0,0.16353459999663755
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,범위의 경제와 규모의 경제의 차이점과 관계를 설명해주세요.,"['econ_0239', 'econ_0101']","['econ_0239', 'econ_0273', 'econ_0195', 'econ_0609', 'econ_0141']",1,0.5,1.0,0.1449700999946799
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,그린본드와 예대율는 무엇이며 어떻게 다른가요?,"['econ_0104', 'econ_0390']","['econ_0390', 'econ_0104', 'econ_0177', 'econ_0237', 'econ_0393']",1,1.0,1.0,0.2727444999909494
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,예대율와 빅맥지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0390', 'econ_0277']","['econ_0390', 'econ_0277', 'econ_0628', 'econ_0448', 'econ_0190']",1,1.0,1.0,0.27657889999682084
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,삼불원칙와 환리스크헤지의 정의와 차이를 알려주세요.,"['econ_0285', 'econ_0657']","['econ_0657', 'econ_0285', 'econ_0211', 'econ_0665', 'econ_0655']",1,1.0,1.0,0.12237779999850318
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,자발적 실업와 마찰적 실업의 차이점과 관계를 설명해주세요.,"['econ_0465', 'econ_0209']","['econ_0465', 'econ_0209', 'econ_0293', 'econ_0214', 'econ_0485']",1,1.0,1.0,0.12492560000100639
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,화폐발행/화폐발행액와 화폐환수는 무엇이며 어떻게 다른가요?,"['econ_0651', 'econ_0653']","['econ_0651', 'econ_0234', 'econ_0650', 'econ_0214', 'econ_0015']",1,0.5,1.0,0.1413790000078734
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,에너지바우처제도와 사회보장제도에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0374', 'econ_0282']","['econ_0282', 'econ_0374', 'econ_0655', 'econ_0373', 'econ_0267']",1,1.0,1.0,0.1271961000020383
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,단일금리방식/복수금리방식와 통화안정증권의 정의와 차이를 알려주세요.,"['econ_0167', 'econ_0604']","['econ_0167', 'econ_0243', 'econ_0165', 'econ_0602', 'econ_0604']",1,1.0,1.0,0.1322890000010375
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,역외금융와 총수입스왑(Total Return Swap)의 차이점과 관계를 설명해주세요.,"['econ_0380', 'econ_0572']","['econ_0572', 'econ_0336', 'econ_0335', 'econ_0380', 'econ_0622']",1,1.0,1.0,0.14702370000304654
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,아세안+3 거시경제조사기구(AMRO)와 동남아시아국가연합+한･중･일(ASEAN+3)는 무엇이며 어떻게 다른가요?,"['econ_0364', 'econ_0185']","['econ_0364', 'econ_0185', 'econ_0583', 'econ_0184', 'econ_0093']",1,1.0,1.0,0.1357614000007743
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,머니마켓펀드(MMF)와 단기금융시장에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0215', 'econ_0164']","['econ_0215', 'econ_0164', 'econ_0105', 'econ_0091', 'econ_0562']",1,1.0,1.0,0.2523264999908861
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,J커브효과와 수출입물가지수의 정의와 차이를 알려주세요.,"['econ_0687', 'econ_0323']","['econ_0687', 'econ_0323', 'econ_0629', 'econ_0015', 'econ_0318']",1,1.0,1.0,0.12772129999939352
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,비용인상 인플레이션와 수요견인 인플레이션의 차이점과 관계를 설명해주세요.,"['econ_0274', 'econ_0317']","['econ_0274', 'econ_0317', 'econ_0453', 'econ_0166', 'econ_0212']",1,1.0,1.0,0.12786839999898802
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,VIX와 물가안정목표제는 무엇이며 어떻게 다른가요?,"['econ_0700', 'econ_0225']","['econ_0700', 'econ_0225', 'econ_0226', 'econ_0699', 'econ_0134']",1,1.0,1.0,0.2555782999988878
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,회사채와 신용스프레드에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0664', 'econ_0348']","['econ_0664', 'econ_0348', 'econ_0246', 'econ_0211', 'econ_0235']",1,1.0,1.0,0.1850931000080891
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국고전산망와 국고금 실시간 전자이체의 정의와 차이를 알려주세요.,"['econ_0074', 'econ_0071']","['econ_0074', 'econ_0071', 'econ_0496', 'econ_0573', 'econ_0497']",1,1.0,1.0,0.2783616999950027
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,페더럴펀드와 스마트계약의 차이점과 관계를 설명해주세요.,"['econ_0624', 'econ_0333']","['econ_0333', 'econ_0624', 'econ_0197', 'econ_0015', 'econ_0206']",1,1.0,1.0,0.1279179999983171
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,대체비용리스크와 외환결제리스크는 무엇이며 어떻게 다른가요?,"['econ_0176', 'econ_0407']","['econ_0176', 'econ_0407', 'econ_0021', 'econ_0656', 'econ_0672']",1,1.0,1.0,0.15087709999352228
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,지방은행공동망와 소액결제시스템에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0547', 'econ_0315']","['econ_0315', 'econ_0547', 'econ_0640', 'econ_0593', 'econ_0343']",1,1.0,1.0,0.17485619999933988
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0540', 'econ_0137', 'econ_0496', 'econ_0498']",1,0.6666666666666666,1.0,0.14373199999681674
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0638', 'econ_0508', 'econ_0439', 'econ_0452', 'econ_0190']",1,0.3333333333333333,1.0,0.14757279999321327
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0560', 'econ_0315', 'econ_0540', 'econ_0573', 'econ_0020']",1,0.6666666666666666,1.0,0.1314535999990767
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0360', 'econ_0025', 'econ_0347']",1,0.6666666666666666,1.0,0.1417449000000488
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0181', 'econ_0507', 'econ_0379', 'econ_0276', 'econ_0645']",1,1.0,1.0,0.12596720000146888
